precision,recall,threshold
0.9446640316205533,0.1529110684580934,0.9981263300326455
0.9444444444444444,0.15227127319257838,0.9981294007870761
0.9442231075697212,0.15163147792706333,0.9981314677058147
0.944,0.1509916826615483,0.9981586803621552
0.9437751004016064,0.15035188739603328,0.9981646450871012
0.9435483870967742,0.14971209213051823,0.9981747212439844
0.9433198380566802,0.1490722968650032,0.9982265093532113
0.943089430894309,0.14843250159948818,0.9982528553261126
0.9428571428571428,0.14779270633397312,0.9982648520370616
0.9426229508196722,0.1471529110684581,0.9982751057394706
0.9423868312757202,0.14651311580294304,0.9982845532006169
0.9421487603305785,0.14587332053742802,0.9983323738914162
0.941908713692946,0.145233525271913,0.9983356389404687
0.9416666666666667,0.14459373000639794,0.9983507147605496
0.9414225941422594,0.14395393474088292,0.9983607463558295
0.9411764705882353,0.1433141394753679,0.9983717629669152
0.9409282700421941,0.14267434420985284,0.9983901514936276
0.940677966101695,0.1420345489443378,0.998404834367291
0.9404255319148936,0.1413947536788228,0.9984158750997176
0.9401709401709402,0.14075495841330773,0.9984592718522688
0.944206008583691,0.14075495841330773,0.9985341341556259
0.9439655172413793,0.1401151631477927,0.9985869319683074
0.9437229437229437,0.13947536788227768,0.9986022369048665
0.9434782608695652,0.13883557261676263,0.9986095157484028
0.9432314410480349,0.1381957773512476,0.9986210936263276
0.9429824561403509,0.13755598208573255,0.9986383376778417
0.9427312775330396,0.13691618682021753,0.9986418620180469
0.9424778761061947,0.1362763915547025,0.9986467469329465
0.9422222222222222,0.13563659628918745,0.9987034038019751
0.9419642857142857,0.13499680102367242,0.9987230127104463
0.9417040358744395,0.1343570057581574,0.9987320233714353
0.9414414414414415,0.13371721049264235,0.998733580217323
0.9411764705882353,0.13307741522712732,0.9987489700254396
0.9409090909090909,0.1324376199616123,0.9987549136648344
0.9406392694063926,0.13179782469609724,0.9987603301299026
0.9403669724770642,0.13115802943058222,0.9987654559477526
0.9400921658986175,0.13051823416506717,0.9987732351037949
0.9398148148148148,0.12987843889955214,0.9987948082368412
0.9395348837209302,0.12923864363403711,0.9987988393707455
0.9392523364485982,0.12859884836852206,0.9988030958822918
0.9389671361502347,0.12795905310300704,0.9988514509082235
0.9386792452830188,0.127319257837492,0.9988528433513651
0.9383886255924171,0.12667946257197696,0.9988610456775502
0.9380952380952381,0.12603966730646193,0.998886548943461
0.937799043062201,0.1253998720409469,0.9988883219933354
0.9375,0.12476007677543186,0.9988916025265682
0.9371980676328503,0.12412028150991683,0.9988961868222765
0.9368932038834952,0.12348048624440179,0.9989746689949147
0.9365853658536586,0.12284069097888675,0.9989752816344161
0.9362745098039216,0.12220089571337173,0.9989920636721916
0.9359605911330049,0.12156110044785669,0.9989988575336076
0.9356435643564357,0.12092130518234165,0.9990061776253302
0.9402985074626866,0.12092130518234165,0.999039368128459
0.94,0.12028150991682661,0.9990415492804561
0.9447236180904522,0.12028150991682661,0.9990482068697591
0.9444444444444444,0.11964171465131158,0.9990773637981886
0.9441624365482234,0.11900191938579655,0.999091061431267
0.9438775510204082,0.1183621241202815,0.9991072085484796
0.9435897435897436,0.11772232885476648,0.9991413942906364
0.9432989690721649,0.11708253358925144,0.9991557002004857
0.9430051813471503,0.1164427383237364,0.9991636212050431
0.9427083333333334,0.11580294305822136,0.9991638825298809
0.9424083769633508,0.11516314779270634,0.9991641858812063
0.9421052631578948,0.1145233525271913,0.999164532623647
0.9417989417989417,0.11388355726167626,0.9991965977902012
0.9414893617021277,0.11324376199616124,0.9991988832134957
0.9411764705882353,0.1126039667306462,0.9992080327246365
0.9408602150537635,0.11196417146513116,0.9992167915612523
0.9405405405405406,0.11132437619961612,0.9992228976773468
0.9402173913043478,0.11068458093410109,0.9992595640493713
0.9453551912568307,0.11068458093410109,0.9992720357167129
0.945054945054945,0.11004478566858605,0.9992767535885447
0.9447513812154696,0.10940499040307101,0.9993008914808318
0.9444444444444444,0.10876519513755598,0.9993063416456189
0.9441340782122905,0.10812539987204095,0.9993148286013
0.9438202247191011,0.10748560460652591,0.9993233549832661
0.943502824858757,0.10684580934101087,0.9993368794882942
0.9431818181818182,0.10620601407549585,0.9993441265409341
0.9428571428571428,0.10556621880998081,0.9993598828456449
0.9425287356321839,0.10492642354446577,0.9993710379677643
0.9421965317919075,0.10428662827895073,0.9993713312553664
0.9418604651162791,0.1036468330134357,0.9993731506047637
0.9415204678362573,0.10300703774792067,0.9993911717291719
0.9411764705882353,0.10236724248240563,0.9993967839803235
0.9408284023668639,0.1017274472168906,0.9994275593531359
0.9404761904761905,0.10108765195137556,0.9994367956920256
0.9401197604790419,0.10044785668586052,0.9994393586257636
0.9397590361445783,0.09980806142034548,0.9994448956626836
0.9393939393939394,0.09916826615483046,0.9994473728090203
0.9390243902439024,0.09852847088931542,0.9994531535270947
0.9386503067484663,0.09788867562380038,0.9994584946993146
0.9382716049382716,0.09724888035828536,0.9994712584741732
0.937888198757764,0.09660908509277032,0.9994851217013541
0.9375,0.09596928982725528,0.999490162008749
0.9371069182389937,0.09532949456174024,0.9994925720410406
0.9367088607594937,0.09468969929622521,0.9994993484592565
0.9363057324840764,0.09404990403071017,0.9995126008044214
0.9358974358974359,0.09341010876519514,0.9995185787053943
0.9354838709677419,0.0927703134996801,0.9995292656635193
0.9415584415584416,0.0927703134996801,0.9995300158195012
0.9411764705882353,0.09213051823416507,0.999530660609801
0.9407894736842105,0.09149072296865003,0.9995429328930219
0.9403973509933775,0.09085092770313499,0.9995644070742775
0.9466666666666667,0.09085092770313499,0.999567087471597
0.9463087248322147,0.09021113243761997,0.9995838106997413
0.9459459459459459,0.08957133717210493,0.999609817129781
0.9455782312925171,0.08893154190658989,0.999613113867807
0.9452054794520548,0.08829174664107485,0.999613364132957
0.9448275862068966,0.08765195137555983,0.9996175136498302
0.9444444444444444,0.08701215611004479,0.9996212694352831
0.9440559440559441,0.08637236084452975,0.9996652169770103
0.9436619718309859,0.08573256557901472,0.9996678938741872
0.9432624113475178,0.08509277031349968,0.9996730188903326
0.9428571428571428,0.08445297504798464,0.9996737749827388
0.9424460431654677,0.0838131797824696,0.9996783425631007
0.9420289855072463,0.08317338451695458,0.9996837075380735
0.9416058394160584,0.08253358925143954,0.9996998113009025
0.9411764705882353,0.0818937939859245,0.9997128780502786
0.9407407407407408,0.08125399872040946,0.9997149985019627
0.9402985074626866,0.08061420345489444,0.9997223513985305
0.9398496240601504,0.0799744081893794,0.9997286917273379
0.9393939393939394,0.07933461292386436,0.9997475197696183
0.9389312977099237,0.07869481765834933,0.9997502654087256
0.9384615384615385,0.0780550223928343,0.9997559469953576
0.937984496124031,0.07741522712731926,0.9997578414209053
0.9375,0.07677543186180422,0.9997673775685911
0.937007874015748,0.07613563659628919,0.9997689053335467
0.9365079365079365,0.07549584133077415,0.9997714970390251
0.936,0.07485604606525911,0.9997778428434081
0.9435483870967742,0.07485604606525911,0.999778434946397
0.943089430894309,0.07421625079974409,0.9997839272701811
0.9426229508196722,0.07357645553422905,0.9997856502904497
0.9421487603305785,0.07293666026871401,0.9998072410048325
0.9416666666666667,0.07229686500319897,0.9998121691457321
0.9411764705882353,0.07165706973768395,0.9998197890551156
0.940677966101695,0.0710172744721689,0.9998235145325537
0.9401709401709402,0.07037747920665387,0.9998270900908133
0.9396551724137931,0.06973768394113884,0.9998308524017377
0.9391304347826087,0.0690978886756238,0.999836417656821
0.9385964912280702,0.06845809341010876,0.9998394012689804
0.9380530973451328,0.06781829814459372,0.9998413561169051
0.9375,0.0671785028790787,0.9998486358354425
0.9369369369369369,0.06653870761356366,0.9998501875471031
0.9454545454545454,0.06653870761356366,0.9998533973594973
0.944954128440367,0.06589891234804862,0.9998610696377193
0.9444444444444444,0.06525911708253358,0.9998617943513723
0.9439252336448598,0.06461932181701856,0.9998663676857685
0.9433962264150944,0.06397952655150352,0.9998683312047142
0.9428571428571428,0.06333973128598848,0.9998789480562214
0.9423076923076923,0.06269993602047345,0.9998846590840618
0.941747572815534,0.062060140754958415,0.9998856759896335
0.9411764705882353,0.061420345489443376,0.9998891986015441
0.9405940594059405,0.060780550223928344,0.999915426643545
0.94,0.060140754958413305,0.9999178369279668
0.9393939393939394,0.05950095969289827,0.9999206637099303
0.9489795918367347,0.05950095969289827,0.9999290151293784
0.9484536082474226,0.05886116442738324,0.9999295584851167
0.9583333333333334,0.05886116442738324,0.9999337439885253
0.9578947368421052,0.0582213691618682,0.999935344890048
0.9574468085106383,0.05758157389635317,0.9999356099731574
0.956989247311828,0.05694177863083813,0.999935641144422
0.9565217391304348,0.0563019833653231,0.999936146299293
0.9560439560439561,0.05566218809980806,0.9999361551543529
0.9555555555555556,0.05502239283429303,0.9999387584850472
0.9550561797752809,0.05438259756877799,0.9999411288332876
0.9545454545454546,0.053742802303262956,0.9999422249140321
0.9540229885057471,0.053103007037747924,0.9999477427705588
0.9534883720930233,0.052463211772232884,0.9999482336501478
0.9647058823529412,0.052463211772232884,0.999949813335462
0.9761904761904762,0.052463211772232884,0.9999540448294825
0.9759036144578314,0.05182341650671785,0.9999562179934524
0.975609756097561,0.05118362124120281,0.9999585892327691
0.9753086419753086,0.05054382597568778,0.9999589576661971
0.975,0.04990403071017274,0.999959336502545
0.9746835443037974,0.04926423544465771,0.999962478572027
0.9743589743589743,0.04862444017914268,0.9999664548040074
0.974025974025974,0.04798464491362764,0.999967576913563
0.9736842105263158,0.04734484964811261,0.9999687236489841
0.9733333333333334,0.04670505438259757,0.9999695443063892
0.972972972972973,0.046065259117082535,0.9999697224202249
0.9726027397260274,0.045425463851567496,0.9999716545921892
0.9722222222222222,0.044785668586052464,0.9999723678180992
0.971830985915493,0.044145873320537425,0.9999731211379518
0.9714285714285714,0.04350607805502239,0.9999738921604847
0.9710144927536232,0.04286628278950736,0.9999743164895218
0.9705882352941176,0.04222648752399232,0.9999758655149811
0.9701492537313433,0.04158669225847729,0.9999765497457155
0.9696969696969697,0.04094689699296225,0.9999769338136878
0.9692307692307692,0.04030710172744722,0.9999772521306333
0.96875,0.03966730646193218,0.9999778950342039
0.9682539682539683,0.03902751119641715,0.9999781258513796
0.967741935483871,0.03838771593090211,0.9999798310771458
0.9672131147540983,0.037747920665387076,0.9999800880484293
0.9666666666666667,0.037108125399872044,0.9999828840674555
0.9661016949152542,0.036468330134357005,0.9999864828698984
0.9655172413793104,0.03582853486884197,0.9999869312711919
0.9649122807017544,0.035188739603326934,0.9999873416719066
0.9642857142857143,0.0345489443378119,0.9999873981556797
0.9636363636363636,0.03390914907229686,0.9999882368537546
0.9629629629629629,0.03326935380678183,0.9999899426044385
0.9622641509433962,0.03262955854126679,0.9999916320563544
0.9615384615384616,0.03198976327575176,0.9999919400518443
0.9607843137254902,0.03134996801023673,0.9999924767192968
0.96,0.030710172744721688,0.9999925453121005
0.9591836734693877,0.030070377479206652,0.9999931964772039
0.9583333333333334,0.02943058221369162,0.9999932899711602
0.9574468085106383,0.028790786948176585,0.999993567904348
0.9565217391304348,0.02815099168266155,0.9999938099259092
0.9555555555555556,0.027511196417146513,0.9999942450177625
0.9545454545454546,0.026871401151631478,0.9999955475487963
0.9534883720930233,0.026231605886116442,0.9999963919153415
0.9523809523809523,0.025591810620601407,0.9999967865224789
0.9512195121951219,0.02495201535508637,0.9999974285386172
0.95,0.02431222008957134,0.9999975020883435
0.9487179487179487,0.023672424824056303,0.9999976821727994
0.9473684210526315,0.023032629558541268,0.9999977370852902
0.9459459459459459,0.022392834293026232,0.999997848006216
0.9444444444444444,0.021753039027511197,0.9999978844802678
0.9428571428571428,0.02111324376199616,0.9999981002328227
0.9411764705882353,0.020473448496481125,0.9999981941230696
0.9393939393939394,0.01983365323096609,0.9999983869646356
0.9375,0.019193857965451054,0.9999984010796598
0.9354838709677419,0.018554062699936022,0.9999985413281175
0.9333333333333333,0.017914267434420986,0.9999986971310219
0.9310344827586207,0.01727447216890595,0.9999987153181764
0.9285714285714286,0.016634676903390915,0.9999987891439865
0.9259259259259259,0.01599488163787588,0.999998847033392
0.9230769230769231,0.015355086372360844,0.9999990577212344
0.92,0.01471529110684581,0.9999991517448302
0.9583333333333334,0.01471529110684581,0.9999992047852531
0.9565217391304348,0.014075495841330775,0.9999994347684182
0.9545454545454546,0.013435700575815739,0.999999493576746
0.9523809523809523,0.012795905310300703,0.999999535014947
0.95,0.01215611004478567,0.999999698677571
0.9473684210526315,0.011516314779270634,0.9999997773443025
0.9444444444444444,0.010876519513755598,0.9999998013828056
0.9411764705882353,0.010236724248240563,0.9999998450274623
0.9375,0.009596928982725527,0.9999999311283913
0.9333333333333333,0.008957133717210493,0.9999999421127761
0.9285714285714286,0.008317338451695458,0.9999999513399883
0.9230769230769231,0.007677543186180422,0.999999988402592
0.9166666666666666,0.007037747920665387,0.9999999968189659
0.9090909090909091,0.006397952655150352,0.9999999995394828
0.9,0.005758157389635317,0.9999999996271838
1.0,0.005758157389635317,0.9999999996543427
1.0,0.005118362124120281,0.9999999998982301
1.0,0.004478566858605247,0.999999999972526
1.0,0.003838771593090211,0.9999999999783606
1.0,0.003198976327575176,0.9999999999970859
1.0,0.0025591810620601407,0.9999999999974334
1.0,0.0019193857965451055,0.9999999999999796
1.0,0.0012795905310300703,0.9999999999999998
1.0,0.0006397952655150352,1.0
