Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.444630928636814,-0.4869490842772351,-0.4574594113270122,-0.5439972503822776,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.0082266843699624,-0.1574457835474721,-0.1040238189367168,-0.3509585891503756,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.3684564453540065,-0.3949128910592568,-0.2442799795199094,-0.2838504175911319,-0.1909582211186641,-0.2291989258589117,-0.4302292258837218,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.4675995730719114,-0.1341453708499319,-0.0465905333757425,-0.280705507288125,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,0.6041633141630768,-0.3949128910592568,-0.2442799795199094,-0.1001012621103522,-0.2590924614207698,-0.4574594113270122,-0.7814945942384817,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.4905682175070089,-0.416849433197184,-0.4574594113270122,-0.680518900258791,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.191975839850742,-0.2330616875442899,-0.2788207723122765,-0.647872418321402,-0.3190829709737799,2.657792502966313,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5824427952473987,-0.6036944844871894,3.3088386297118118,2.982811857203141,-0.3190829709737799,3.648225616326896,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,0.1800342777041023,-0.3949128910592568,-0.2442799795199094,-0.1690071954156446,-0.3598400418506573,-0.1150686728531395,-0.1116787163312728,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,-0.1100811199743491,0.3910878630571761,-0.2442799795199094,-0.5365055063772038,-0.6025938544515401,0.129496137407706,0.4311573301580784,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.1512875296254152,-0.3949128910592568,-0.2442799795199094,-0.5824427952473987,-0.5090927123754195,-0.4574594113270122,-0.4757364356831441,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,1.6570613263453549,0.3910878630571761,-0.2442799795199094,-0.3757249953315216,-0.2845554499264583,-0.2412126291329873,-0.2386199052980648,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.4114376183768005,0.6092677113837591,1.177088617173609,7.759817033172019,0.3363029821564993,2.2591840009558157,-0.0652663933320224,0.0146776753514307,0.1377743802151416,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5135368619421063,0.2854573514552909,-0.4574594113270122,0.1386109580437964,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,1.346923337300787,2.32691600762564,-0.4574594113270122,-0.6176879130861274,-0.2071478296316581,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5824427952473987,-0.5164302459464155,-0.4574594113270122,-0.5439972503822776,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,0.0147419600651349,-0.3276984003095825,-0.157867528002026,-0.0747041160485846,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6054114396824961,-0.4731912088316176,-0.4574594113270122,-0.0661715065318504,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.4675995730719114,-0.5306467172402203,-0.4574594113270122,-0.5129696147838521,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,0.3999874103010088,-0.3949128910592568,-0.2442799795199094,-0.1460385509805471,-0.056165982562368,-0.2006663626074687,-0.5013342437551,0.7065326685287863,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6743173729877885,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.3244658188346252,-0.3949128910592568,-0.2442799795199094,2.6101987812311465,2.505707175044852,-0.398763854399196,-0.6136499100583924,-0.2774733616235771,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,2.3545076518583308,-0.3949128910592568,-0.2442799795199094,-0.4216622842017165,-0.1361450983289916,0.0259157440376447,-0.4034602668968579,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,0.00462861500024,-0.3949128910592568,-0.2442799795199094,0.7038012931180585,0.0321427313455269,-0.3249210616127209,-0.6838218366299316,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,0.1549763258892648,-0.3949128910592568,-0.2442799795199094,0.8875504485988379,0.4299805573268729,-0.4574594113270122,-0.7999753311018362,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6513487285526911,-0.5977196357222355,-0.4574594113270122,0.4799150724959565,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6513487285526911,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.2379131287209369,-0.3809042538757869,-0.4574594113270122,-0.6697408714962314,0.4345664921886434,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6054114396824961,-0.5643862689282823,0.364278344575527,0.3433934226194431,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5365055063772038,-0.4302142264872124,-0.4574594113270122,-0.3733452033953207,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.2320298188065581,-0.3949128910592568,-0.2442799795199094,-0.0771326176752548,-0.1021565946090565,0.4498760343298562,0.2819586832467492,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.1102106137347614,3.019935483385681,-0.3949128910592568,-0.2442799795199094,2.0819199592239053,0.9885832690054976,-0.1879294273909793,-0.5381169423902344,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,1.9630893712900417,0.463420905775575,-0.2149444842858395,0.521041262466867,-0.2520249723513774,0.1245315287785804,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,-0.3016352405144399,-0.3949128910592568,-0.2442799795199094,-0.6743173729877885,-0.6110320180581855,-0.4574594113270122,0.1386109580437964,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,0.3910878630571761,-0.2442799795199094,2.1278572480941,1.5259882188393985,-0.3379743042349011,0.0054958644654988,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
3.5200266508710745,1.0654152418283591,1.177088617173609,0.1254937330469812,0.5430207820723763,-0.0285952148444176,-0.3932611491471263,-0.5883839110137884,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,2.070517531290173,1.9630893712900417,3.2482238894133064,0.1066165378055247,0.0092634782950728,-0.3596334831139852,-0.6490972427202755,0.1781100942408418,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,-0.3239089754609621,-0.3949128910592568,-0.2442799795199094,-0.3527563508964242,-0.3930548600455255,-0.2412126291329873,-0.1955077902478265,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.4519829514034647,1.9630893712900417,0.1973253729044728,-0.191975839850742,-0.2482608642270674,-0.4574594113270122,-0.7336106586769481,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,0.1755224711108171,-0.203190937800596,-0.4574594113270122,-0.6227597399080259,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.1460385509805471,-0.4225622271917452,-0.4574594113270122,-0.8033883790041791,-0.3190829709737799,1.6673593896057308,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.1001012621103522,-0.2773314734401028,-0.4574594113270122,-0.2785384992479855,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.7126646230188396,0.2275979827234359,-0.3949128910592568,-0.2442799795199094,-0.3986936397666191,-0.4418538258546852,-0.4574594113270122,-0.3733452033953207,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6743173729877885,-0.6173213325476107,-0.4574594113270122,1.1625232809220307,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3757249953315216,-0.5392290109705817,-0.4574594113270122,-0.0661715065318504,-0.3190829709737799,2.657792502966313,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.2608817731560344,-0.4273316240128926,-0.4574594113270122,-0.680518900258791,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5594741508123012,-0.5523317494902175,-0.4574594113270122,-0.5439972503822776,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,0.2232824465775473,-0.3949128910592568,-0.2442799795199094,-0.5365055063772038,-0.5593548173367422,-0.4574594113270122,-0.680518900258791,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,0.0009163258239249,0.3910878630571761,-0.0142771917988769,-0.3297877064613267,-0.2349834225446401,-0.4574594113270122,-0.8314112414998862,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3068190620262293,-0.4987852247225025,0.2273220450772892,-0.0889251114315615,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,0.0377106045002324,-0.2086905938977674,-0.3329536919807756,-0.3268037397585591,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,1.9630893712900417,0.0671084100101037,3.39113269202446,0.2917322681315211,-0.4568985753086087,-0.3529158794685432,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.2236771682016123,2.749090125406475,2.3034432075438347,-0.0771326176752548,-0.2161154790763647,0.0405634660579342,-0.0165272813830709,0.7144851932018774,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6743173729877885,-0.5843024314781287,-0.4574594113270122,1.1625232809220307,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.444630928636814,-0.5284847653844804,-0.4574594113270122,-0.714649317847481,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,0.1637002055956004,-0.3949128910592568,-0.2442799795199094,-0.0771326176752548,0.0114633657234843,-0.3290628869672405,-0.6293232841148793,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5365055063772038,-0.5324155869403712,0.8265058322707054,1.503827395374191,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5365055063772038,-0.5816818837742015,0.0561266861120748,0.1386109580437964,-0.3190829709737799,1.6673593896057308,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.271008854962972,-0.3949128910592568,-0.2442799795199094,-0.444630928636814,-0.4937625083074457,-0.4574594113270122,-0.7802847189595222,-0.3190829709737799,1.6673593896057308,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.4297092164569425,0.3910878630571761,-0.173509890990361,5.573153913358718,2.460490543701724,-0.4075149506306801,-0.6141580572659904,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5365055063772038,-0.4820137194173687,-0.4574594113270122,-0.4586712371279224,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
2.0138916276608785,0.4630963257972072,-0.3949128910592568,-0.2442799795199094,1.6225470705219562,1.5960427571907263,-0.4574594113270122,-0.711367535504931,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.1874823489135137,-0.3949128910592568,-0.2442799795199094,-0.0311953288050599,-0.2338915276854741,-0.315780482228383,-0.390998864840747,0.9346406465692464,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.3336537345000656,0.3910878630571761,-0.2442799795199094,-0.191975839850742,-0.0056480618306261,-0.3052857611960932,-0.0762842175452503,0.2716184353826422,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
3.8212536555131136,0.5653698922789361,-0.3949128910592568,-0.2442799795199094,0.6578640042478635,-0.2880495135491648,-0.336615622485848,-0.6403654822567415,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.3088742043720597,-0.3949128910592568,-0.2442799795199094,-0.5824427952473987,-0.5443128735162004,-0.4574594113270122,-0.300208600127627,1.721905980184984,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,0.2444284044161094,0.1316748768551297,-0.3547421918391948,-0.3579865185521472,-0.3190829709737799,1.6673593896057308,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5365055063772038,-0.5978593982681921,0.0561266861120748,0.3945890387633549,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5594741508123012,-0.4459375127107753,-0.4574594113270122,-0.5927549927201556,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,-0.2737930718312872,-0.3949128910592568,-0.2442799795199094,-0.3757249953315216,-0.4248421036941618,-0.4574594113270122,-0.6443808158656479,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.2570877706213956,-0.3949128910592568,-0.2442799795199094,-0.4675995730719114,-0.5506021880056255,-0.4574594113270122,-0.5702514272096914,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5365055063772038,-0.3012832794539969,0.3129197348316183,0.3945890387633549,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.4905682175070089,-0.5410109834092522,-0.0465905333757425,-0.0661715065318504,-0.3190829709737799,2.657792502966313,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,-0.2580158429293954,1.177088617173609,-0.0054309307326834,0.0147419600651349,-0.1324763315434936,-0.3400682974713798,-0.5537488070411518,1.5097191406856372,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
